id,digit
2049,0.00955399
2050,0.021373289
2051,0.0015108695
2052,0.9999789
2053,4.1097173e-05
2054,0.018019132
2055,4.2467113e-06
2056,0.00064704113
2057,1.1215634e-05
2058,5.0341674e-07
2059,1.9632719e-06
2060,6.3894313e-06
2061,8.829013e-08
2062,0.00010384644
2063,1.7921662e-05
2064,0.00083812897
2065,0.00036464332
2066,5.3266143e-07
2067,4.3968294e-06
2068,2.7877606e-05
2069,0.00016944946
2070,0.00012384735
2071,3.3296924e-06
2072,0.11321619
2073,8.292821e-05
2074,1.1043406e-08
2075,0.9986753
2076,0.00026428935
2077,0.00010086223
2078,0.0897513
2079,0.006631303
2080,0.0045579756
2081,0.9925161
2082,0.3535394
2083,0.99749196
2084,0.00095165917
2085,0.00015391562
2086,0.05091702
2087,0.0009424645
2088,8.444911e-08
2089,0.05414868
2090,7.653434e-09
2091,0.0028297831
2092,0.010534619
2093,5.640219e-05
2094,0.91105855
2095,0.004131927
2096,0.019403974
2097,0.016279725
2098,0.12711856
2099,5.562242e-05
2100,0.004962685
2101,2.3519528e-05
2102,0.0010187459
2103,0.0010157835
2104,0.26320824
2105,0.00019922074
2106,0.14421476
2107,0.56898564
2108,0.0016242563
2109,6.6543093e-06
2110,0.0010422786
2111,3.6638558e-05
2112,1.4518092e-06
2113,0.059094258
2114,0.9246544
2115,0.98629946
2116,0.09242375
2117,0.0020654418
2118,0.010687033
2119,0.42796722
2120,0.008160086
2121,0.00099122
2122,0.026594678
2123,2.2867933e-05
2124,8.1444625e-05
2125,0.00016067951
2126,1.5587575e-05
2127,0.00037907812
2128,1.5445527e-06
2129,8.519529e-08
2130,0.8752463
2131,0.03317283
2132,2.463997e-05
2133,0.012832318
2134,5.3634967e-06
2135,0.07137738
2136,0.9996438
2137,4.4605317e-06
2138,0.9549191
2139,0.000208634
2140,0.070017695
2141,0.0017672041
2142,0.004050787
2143,0.9731479
2144,0.0966978
2145,8.022488e-05
2146,0.0004730013
2147,0.99485046
2148,3.0903532e-06
2149,0.00039676894
2150,0.29088745
2151,0.016413392
2152,0.9999229
2153,0.0016428722
2154,0.00012380927
2155,0.24275483
2156,0.010052972
2157,7.0525704e-05
2158,0.010322954
2159,3.4226283e-05
2160,0.007882497
2161,0.00043453553
2162,0.0395629
2163,0.00011881834
2164,0.010892701
2165,0.40719888
2166,0.00052168395
2167,0.00029691606
2168,5.2690106e-05
2169,0.7898681
2170,0.9577531
2171,0.00015795488
2172,3.0383487e-07
2173,4.663717e-05
2174,0.020129856
2175,6.748894e-05
2176,0.0018457833
2177,0.00017863995
2178,0.0055113486
2179,6.228055e-06
2180,3.1393294e-05
2181,5.7142006e-05
2182,0.0024439173
2183,0.002205981
2184,0.026718553
2185,0.0002920323
2186,0.0007650887
2187,0.9972779
2188,0.00065159885
2189,0.002243592
2190,0.003071147
2191,0.17247179
2192,0.060203623
2193,0.0044167154
2194,0.09136052
2195,0.000290024
2196,0.010730148
2197,0.0022421533
2198,0.0033872053
2199,0.0012302785
2200,0.014194109
2201,0.003591876
2202,0.036900207
2203,0.9945857
2204,0.0012868786
2205,0.00016860534
2206,0.013707513
2207,0.0012212882
2208,0.022864018
2209,0.015714739
2210,0.9868765
2211,0.39045486
2212,9.2884526e-05
2213,0.00048613036
2214,0.00060860784
2215,0.09064072
2216,0.30719322
2217,9.979616e-06
2218,0.011681946
2219,0.9999964
2220,0.002867483
2221,1.3709774e-05
2222,1.2471219e-05
2223,0.058322687
2224,7.512999e-05
2225,6.0094726e-06
2226,5.0385825e-06
2227,0.98418736
2228,0.3722708
2229,0.5026257
2230,0.00033733697
2231,0.30268133
2232,0.999215
2233,0.00011336498
2234,0.99890804
2235,0.0011095972
2236,0.0013030948
2237,0.019243194
2238,0.0074987835
2239,9.65649e-07
2240,0.00039436884
2241,0.9972089
2242,0.0011487799
2243,9.405953e-06
2244,0.0007545118
2245,0.002109682
2246,0.8955258
2247,0.0011228105
2248,0.00012475731
2249,2.795495e-06
2250,0.0003174342
2251,0.0010090072
2252,3.9811745e-08
2253,0.29745933
2254,0.00038182235
2255,0.29051167
2256,0.98488915
2257,0.43780607
2258,0.00019818096
2259,0.009724429
2260,0.0002694825
2261,0.0003643936
2262,0.0031792927
2263,0.00019583573
2264,0.9999691
2265,0.00018406169
2266,0.97024214
2267,0.9997179
2268,2.5327932e-05
2269,0.00093419774
2270,0.0037630391
2271,0.012258857
2272,3.172756e-05
2273,0.004051279
2274,0.0001389377
2275,0.03335123
2276,0.0034445755
2277,0.020987934
2278,0.00014642433
2279,0.00058426365
2280,7.4831216e-05
2281,0.0019283504
2282,0.00022133434
2283,0.0029823307
2284,5.3225118e-05
2285,0.005082481
2286,0.00015176123
2287,5.60903e-05
2288,0.006672916
2289,0.0015907981
2290,0.010797936
2291,0.00043003677
2292,3.678286e-05
2293,2.2432462e-07
2294,5.801063e-06
2295,0.00021826699
2296,0.00012576842
2297,0.00023598304
2298,1.4991711e-07
2299,0.9982003
2300,0.002924153
2301,0.021465247
2302,0.0044777603
2303,4.2991487e-06
2304,0.001065136
2305,0.0020132703
2306,0.0009213471
2307,0.0036662645
2308,0.0012706915
2309,5.7932393e-06
2310,6.011337e-05
2311,0.00068556954
2312,0.002078094
2313,0.0443275
2314,0.0023914864
2315,0.00020602148
2316,0.006918461
2317,0.00013171048
2318,0.00081603276
2319,0.00063554756
2320,6.5957505e-07
2321,0.18306036
2322,0.0049221786
2323,0.0011105331
2324,0.0041742935
2325,0.0005169299
2326,0.035170548
2327,0.007270642
2328,1.2510384e-05
2329,0.00081861235
2330,0.015859913
2331,0.5870901
2332,2.025675e-06
2333,0.0069488585
2334,0.00070508395
2335,2.309714e-06
2336,8.531976e-07
2337,0.03946565
2338,0.011972197
2339,0.012241676
2340,0.000618511
2341,0.0038517178
2342,0.0029809552
2343,5.1534418e-05
2344,0.99861383
2345,2.7243054e-06
2346,0.0007024105
2347,0.010400598
2348,1.6564625e-05
2349,0.23983249
2350,0.2748256
2351,0.007927936
2352,8.201071e-06
2353,0.9797584
2354,0.8034038
2355,0.0011520569
2356,2.873864e-06
2357,0.070163324
2358,0.00013598161
2359,1.1513444e-05
2360,8.6365006e-05
2361,0.8155215
2362,0.00014049513
2363,8.417732e-06
2364,0.05452263
2365,2.0729883e-06
2366,0.01639922
2367,0.003984759
2368,0.20256165
2369,0.77740955
2370,0.00014458557
2371,0.0002715659
2372,0.017552003
2373,0.0064856457
2374,0.0011508906
2375,0.6738976
2376,0.9977423
2377,0.00015092935
2378,0.0008338917
2379,0.0012456246
2380,0.00043577555
2381,0.07900407
2382,0.0009568754
2383,0.0642177
2384,0.09149524
2385,0.0020568555
2386,0.00012716882
2387,0.0010642137
2388,0.0023922701
2389,0.0017609223
2390,0.0042239446
2391,0.0010819684
2392,0.0039938306
2393,0.0014078185
2394,0.0011027575
2395,2.7655873e-05
2396,9.548009e-08
2397,5.7197707e-05
2398,0.004523259
2399,4.663301e-07
2400,0.011926401
2401,0.009158132
2402,0.0006334456
2403,0.0022146509
2404,0.047128636
2405,0.00017794593
2406,0.006180964
2407,0.0015356115
2408,0.0010774749
2409,6.0737555e-05
2410,0.11717597
2411,0.006622741
2412,0.3905691
2413,0.0001800132
2414,0.9999976
2415,0.53461623
2416,0.007191778
2417,0.99939847
2418,1.8966388e-05
2419,0.0008347507
2420,2.1555682e-06
2421,0.00036590992
2422,0.0036918335
2423,0.001067863
2424,0.05174285
2425,1.2646014e-08
2426,7.845714e-07
2427,0.0008698862
2428,0.003472068
2429,1.2364596e-05
2430,5.076356e-06
2431,0.8921049
2432,0.026824346
2433,0.0005476597
2434,0.00013275657
2435,0.00014098505
2436,0.9991953
2437,0.00019237693
2438,6.614932e-05
2439,2.468016e-09
2440,2.4397461e-06
2441,8.872324e-05
2442,0.00087754865
2443,0.007195545
2444,0.0001359745
2445,1.07917e-06
2446,6.260771e-07
2447,0.014994995
2448,0.87796456
2449,0.030575497
2450,0.02092784
2451,0.009734037
2452,0.96619385
2453,0.0033693837
2454,0.0005643628
2455,0.11845377
2456,0.0004581567
2457,0.6600315
2458,0.00021375695
2459,1.4676141e-05
2460,1.5376673e-06
2461,0.87975895
2462,0.00012865002
2463,0.9163428
2464,4.5834335e-05
2465,0.0007187259
2466,3.3783483e-06
2467,0.024390046
2468,8.057931e-05
2469,0.0026866882
2470,0.27140176
2471,0.00040026227
2472,0.023332363
2473,4.18482e-05
2474,2.4285571e-05
2475,0.003603633
2476,0.21161243
2477,0.00029604498
2478,0.0056386725
2479,0.0013788012
2480,0.97890663
2481,6.68806e-07
2482,0.00146473
2483,0.008479854
2484,2.6669046e-05
2485,0.055814646
2486,0.004947697
2487,0.0009286554
2488,0.0045968285
2489,0.0042775976
2490,9.042495e-05
2491,0.00019879913
2492,0.0006858941
2493,0.0015948347
2494,1.6282715e-05
2495,0.039790522
2496,2.311726e-05
2497,0.3378189
2498,0.00070029806
2499,1.6230766e-05
2500,2.8805277e-06
2501,2.960401e-06
2502,0.0031938774
2503,0.021913923
2504,0.0021851172
2505,0.00016593741
2506,0.0013346074
2507,0.7891391
2508,0.018154358
2509,0.060153592
2510,0.00034920743
2511,0.0043386337
2512,1.5147068e-06
2513,0.0028472857
2514,0.00013249111
2515,0.03202988
2516,4.2610927e-06
2517,0.0026469196
2518,0.01930965
2519,0.2997532
2520,0.02411481
2521,1.181124e-05
2522,0.0010943695
2523,1.074537e-05
2524,0.00023785488
2525,0.0016828029
2526,0.15262848
2527,0.005436461
2528,0.00022680183
2529,0.12627845
2530,0.9920413
2531,0.0018413014
2532,9.0723624e-05
2533,5.8789743e-07
2534,0.014152961
2535,4.6152604e-07
2536,6.725647e-05
2537,0.00036101547
2538,0.00025019722
