id,digit
2049,0.0006683495
2050,0.011502092
2051,0.00011922494
2052,0.99999726
2053,3.1977066e-08
2054,0.08845356
2055,1.6384298e-07
2056,0.0003284575
2057,1.4727721e-05
2058,9.768667e-09
2059,1.9848918e-05
2060,5.3330755e-06
2061,6.166825e-09
2062,4.253007e-06
2063,0.0002465585
2064,6.9846936e-07
2065,7.713361e-05
2066,3.5678842e-11
2067,2.9615201e-05
2068,3.2735898e-05
2069,6.118526e-05
2070,0.0056424104
2071,6.15569e-08
2072,0.0144198835
2073,7.662768e-06
2074,9.621435e-12
2075,0.9999746
2076,0.0005170016
2077,0.005950698
2078,0.022793362
2079,1.8909894e-06
2080,1.9910867e-06
2081,0.99945694
2082,0.04805285
2083,0.7691566
2084,0.00036358103
2085,0.0053643943
2086,0.13509105
2087,0.0012341621
2088,6.463372e-11
2089,0.27041563
2090,5.615437e-09
2091,3.586911e-06
2092,0.077311546
2093,1.2622186e-08
2094,0.84498423
2095,7.457258e-05
2096,0.0021833894
2097,0.007038841
2098,0.019374408
2099,2.9229399e-05
2100,1.2350378e-05
2101,2.6233638e-05
2102,1.7685798e-05
2103,0.00019868102
2104,0.21704876
2105,0.0031074584
2106,0.24451122
2107,0.8854808
2108,0.00045568193
2109,3.610424e-06
2110,0.0001495458
2111,1.4543756e-06
2112,3.4215217e-09
2113,0.0062450506
2114,0.9971123
2115,0.9992926
2116,0.0032090873
2117,0.023446493
2118,0.01185999
2119,0.2451107
2120,0.0013633189
2121,0.00048599014
2122,0.02801934
2123,7.4518975e-05
2124,0.00071534317
2125,1.3912683e-05
2126,3.0467825e-07
2127,0.004066861
2128,1.6064218e-06
2129,6.2291433e-10
2130,0.7023875
2131,0.051561113
2132,8.158521e-09
2133,2.391904e-05
2134,0.001498171
2135,0.11910779
2136,0.999985
2137,2.4314102e-06
2138,0.30824727
2139,0.0009866406
2140,0.099756695
2141,0.025944304
2142,2.7504386e-05
2143,0.97647524
2144,0.42789826
2145,2.4150291e-05
2146,1.028882e-06
2147,0.99053323
2148,0.000117623036
2149,0.00091205665
2150,0.060121167
2151,1.5792019e-05
2152,1.0
2153,0.00062114396
2154,1.1114649e-07
2155,0.016732374
2156,0.014181997
2157,9.357757e-06
2158,0.0070102965
2159,7.6129e-06
2160,0.0022123873
2161,4.62579e-06
2162,0.00022662971
2163,0.0006584909
2164,0.0007022682
2165,0.5753684
2166,5.6298053e-05
2167,0.0001275806
2168,1.0154365e-05
2169,0.025096647
2170,0.9297328
2171,3.1434956e-06
2172,5.6158953e-09
2173,9.989075e-06
