id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.01,-0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.0,0.01,0.04,0.07,0.06
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.12,0.12
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.24,0.28
0.csv_Day7_7h00m,0.0,0.0,0.0,0.04,0.08,0.35,0.4,0.57,0.64
0.csv_Day7_7h30m,0.07,0.48,0.87,1.46,1.67,2.36,2.54,2.99,3.19
0.csv_Day7_8h00m,1.48,3.48,4.56,6.74,7.73,9.33,9.93,10.88,11.48
0.csv_Day7_8h30m,3.33,7.12,8.83,12.34,14.33,16.28,17.04,18.49,19.27
0.csv_Day7_9h00m,5.47,11.37,14.0,19.22,22.26,24.82,26.06,27.67,28.76
0.csv_Day7_9h30m,7.37,14.84,17.8,23.93,28.01,30.54,31.56,33.75,35.07
0.csv_Day7_10h00m,11.0,20.72,23.7,30.4,35.35,37.28,37.78,40.04,41.47
0.csv_Day7_10h30m,13.61,25.17,28.33,35.43,40.17,41.76,42.23,44.46,45.74
0.csv_Day7_11h00m,15.52,28.45,31.97,39.61,44.15,46.37,47.28,49.52,51.09
0.csv_Day7_11h30m,15.84,29.41,33.06,41.16,45.93,48.28,49.35,51.7,53.33
0.csv_Day7_12h00m,16.14,29.9,33.71,41.49,46.24,48.77,49.85,52.2,53.99
0.csv_Day7_12h30m,15.46,28.99,32.6,40.55,45.91,48.07,48.92,51.45,53.27
0.csv_Day7_13h00m,14.19,26.61,30.27,37.7,42.85,45.25,46.36,48.73,50.56
0.csv_Day7_13h30m,12.28,23.23,26.25,33.32,38.61,40.69,41.31,44.27,46.0
0.csv_Day7_14h00m,11.42,21.43,24.47,30.57,34.91,36.99,37.75,40.22,41.7
0.csv_Day7_14h30m,10.45,19.2,21.91,26.55,29.38,31.52,32.37,34.14,35.37
0.csv_Day7_15h00m,8.55,15.62,17.81,21.49,23.35,25.19,26.04,27.41,28.35
0.csv_Day7_15h30m,6.12,11.26,12.91,15.46,16.28,18.03,18.94,19.92,20.63
0.csv_Day7_16h00m,3.24,6.08,7.08,8.8,9.62,10.74,11.15,11.95,12.49
0.csv_Day7_16h30m,0.43,1.05,1.54,2.34,2.77,3.47,3.62,4.21,4.47
