id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.07
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.01,-0.0,0.06,0.1,0.13
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.17,0.24
0.csv_Day7_6h30m,0.0,0.0,0.05,0.12,0.0,0.0,0.02,0.12,0.2
0.csv_Day7_7h00m,0.0,0.0,0.2,0.37,0.14,0.05,0.11,0.22,0.28
0.csv_Day7_7h30m,0.0,0.16,0.93,1.53,1.65,1.84,2.11,2.52,2.76
0.csv_Day7_8h00m,0.45,2.79,4.8,6.07,7.45,8.29,9.13,10.56,11.37
0.csv_Day7_8h30m,2.64,6.45,9.28,11.38,13.66,15.26,16.38,18.14,19.18
0.csv_Day7_9h00m,5.26,10.71,14.68,18.18,21.58,23.98,25.45,27.72,29.09
0.csv_Day7_9h30m,7.56,14.32,18.77,22.96,27.05,29.93,31.48,33.74,35.08
0.csv_Day7_10h00m,11.63,19.87,24.55,29.28,33.79,36.73,38.34,40.57,41.97
0.csv_Day7_10h30m,14.57,23.79,28.66,33.51,37.88,40.81,42.21,44.08,45.22
0.csv_Day7_11h00m,16.35,26.5,32.1,37.68,42.58,45.99,47.7,49.91,51.23
0.csv_Day7_11h30m,16.96,27.54,33.34,39.47,44.79,48.47,50.36,52.6,53.97
0.csv_Day7_12h00m,17.7,28.51,34.27,40.38,45.73,49.13,51.06,53.2,54.53
0.csv_Day7_12h30m,16.97,27.7,33.41,39.54,44.96,48.34,50.29,52.4,53.5
0.csv_Day7_13h00m,16.37,26.7,32.24,37.91,42.93,45.94,47.73,49.75,50.73
0.csv_Day7_13h30m,14.25,23.9,28.58,33.65,38.48,41.51,43.31,45.08,46.12
0.csv_Day7_14h00m,13.1,21.76,26.27,31.03,35.46,38.25,39.83,41.62,42.67
0.csv_Day7_14h30m,11.74,19.35,23.33,27.23,31.02,33.28,34.45,35.93,36.95
0.csv_Day7_15h00m,8.77,15.02,18.3,21.41,24.32,26.33,27.43,28.98,30.05
0.csv_Day7_15h30m,5.65,10.25,12.81,15.04,17.04,18.64,19.56,20.82,21.8
0.csv_Day7_16h00m,2.44,5.15,6.91,8.24,9.52,10.55,11.24,12.17,12.87
0.csv_Day7_16h30m,0.09,0.96,1.8,2.56,2.87,3.37,3.72,4.14,4.43
