id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03,0.09
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.09,0.19
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.14,0.31
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.15,0.19,0.25,0.35,0.54
0.csv_Day7_7h00m,0.0,0.0,0.0,0.16,0.44,0.47,0.55,0.7,0.97
0.csv_Day7_7h30m,0.0,0.0,0.0,0.69,1.67,2.29,2.69,3.22,3.77
0.csv_Day7_8h00m,0.0,1.01,2.71,5.53,7.37,8.91,9.87,11.16,11.66
0.csv_Day7_8h30m,0.0,4.14,6.94,10.71,13.31,15.67,17.14,18.69,19.36
0.csv_Day7_9h00m,2.38,8.43,12.64,17.69,21.31,24.47,26.32,28.28,29.22
0.csv_Day7_9h30m,4.53,12.2,17.1,22.85,26.85,30.79,32.71,34.5,35.53
0.csv_Day7_10h00m,8.03,18.13,23.28,29.6,33.64,37.74,39.83,41.48,42.35
0.csv_Day7_10h30m,10.49,21.73,27.22,33.37,37.33,41.26,43.23,44.58,45.51
0.csv_Day7_11h00m,12.26,24.86,30.85,37.52,41.93,45.73,47.99,49.78,50.84
0.csv_Day7_11h30m,12.5,25.43,31.72,38.9,43.77,47.8,50.27,52.21,53.45
0.csv_Day7_12h00m,12.95,26.08,32.35,39.48,44.4,48.11,50.51,52.42,53.78
0.csv_Day7_12h30m,12.58,25.48,31.45,38.78,43.64,47.58,49.95,51.62,52.92
0.csv_Day7_13h00m,11.86,24.13,29.99,36.93,41.68,45.37,47.56,49.2,50.52
0.csv_Day7_13h30m,9.73,21.28,26.12,32.66,36.81,40.9,43.2,44.74,45.92
0.csv_Day7_14h00m,9.3,20.2,24.6,30.4,34.17,37.59,39.57,40.96,41.93
0.csv_Day7_14h30m,8.01,17.72,21.54,26.51,29.87,32.71,34.21,35.37,36.19
0.csv_Day7_15h00m,5.83,14.09,17.05,21.27,24.11,26.58,28.0,29.18,29.83
0.csv_Day7_15h30m,3.06,9.14,11.23,14.51,16.74,18.63,19.83,20.92,21.78
0.csv_Day7_16h00m,0.57,4.4,5.53,7.79,9.34,10.61,11.49,12.32,12.86
0.csv_Day7_16h30m,0.0,0.11,0.62,1.84,2.71,3.42,3.88,4.3,4.83
