id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,0.02,0.04,0.04
0.csv_Day7_5h30m,0.0,0.0,0.0,0.02,0.02,0.03,0.08,0.09,0.1
0.csv_Day7_6h00m,0.0,0.0,0.0,0.02,0.04,0.09,0.16,0.19,0.22
0.csv_Day7_6h30m,0.0,0.0,0.0,0.05,0.08,0.19,0.28,0.34,0.4
0.csv_Day7_7h00m,0.0,0.0,0.0,0.15,0.23,0.42,0.57,0.64,0.76
0.csv_Day7_7h30m,0.0,0.23,0.71,1.35,1.79,2.4,2.77,3.11,3.49
0.csv_Day7_8h00m,1.26,2.85,4.5,6.49,7.84,9.28,10.09,10.93,11.92
0.csv_Day7_8h30m,3.03,5.98,8.88,11.81,14.03,15.84,16.99,18.03,19.59
0.csv_Day7_9h00m,5.25,9.94,14.01,18.3,21.07,23.78,25.34,26.78,28.46
0.csv_Day7_9h30m,6.98,12.82,18.17,23.22,26.86,29.72,31.29,32.89,34.84
0.csv_Day7_10h00m,10.97,18.67,24.87,29.52,33.69,35.91,37.14,38.88,41.16
0.csv_Day7_10h30m,13.84,22.96,29.24,33.7,37.66,39.69,41.2,42.58,44.78
0.csv_Day7_11h00m,15.99,26.23,33.13,37.61,41.77,44.18,45.87,47.65,50.2
0.csv_Day7_11h30m,16.62,27.4,34.68,39.34,43.66,46.38,48.1,50.08,52.89
0.csv_Day7_12h00m,16.9,27.88,35.2,39.84,44.07,46.89,48.65,50.63,53.41
0.csv_Day7_12h30m,16.25,26.89,34.36,39.17,43.41,46.03,47.64,49.58,52.33
0.csv_Day7_13h00m,14.68,24.83,31.97,36.7,40.84,43.48,45.11,47.12,49.65
0.csv_Day7_13h30m,13.07,22.06,28.91,33.02,37.36,39.33,40.86,42.58,45.44
0.csv_Day7_14h00m,11.93,20.39,26.46,30.49,34.44,36.29,37.64,39.09,41.33
0.csv_Day7_14h30m,10.56,17.85,23.07,26.46,29.68,31.51,32.53,33.89,35.54
0.csv_Day7_15h00m,8.1,13.79,18.0,20.89,23.52,25.26,26.16,27.37,28.88
0.csv_Day7_15h30m,5.23,9.16,12.03,14.5,16.18,17.83,18.73,19.68,20.7
0.csv_Day7_16h00m,2.79,5.03,6.82,8.34,9.59,10.44,11.02,11.56,12.3
0.csv_Day7_16h30m,0.16,0.7,1.38,2.19,2.87,3.41,3.78,4.06,4.47
